Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06303183722809663,1,1,1,45.9402,0.18309020541827925,2.022258607912418,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.31085949649912736,2,1,2,1384.864,0.44924084548972903,1.6359856100054748,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964989
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07123053467256146,1,3,1,47.2718,0.27061625483774926,0.6060288987573687,-1.9089231760736594,0,1,0,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3247101847890309,1,1,2,1091.912,0.6338195891634415,-0.6565758852577946,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.9505470459518601
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4859370861601777,2,2,2,3954.852,0.6308425126525752,-0.09349973685302208,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22043867870070424,2,3,4,1498.05,0.14676987198571,-0.4411882694135678,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3747292001983036,1,3,1,121.1756,0.9553438523370053,0.42752295690104136,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.30663705695794197,1,2,2,3383.5956,0.6397737421851741,-0.9253573685015217,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8205437727930242,2,3,4,4474.176,0.2944328669246799,-0.6300691073454061,2.0167559283546006,0,0,0,0,0,0,0,1,0,0.9890590809628008
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.018106235016876165,3,3,2,305.6022,0.8749627865436143,1.0406473675380774,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5298906953527699,3,2,2,620.5256,0.28252456088121464,-0.7102849847721241,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13199495412532516,2,3,4,1514.695,0.2590056564453706,1.526328162899787,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.043964644921187956,1,2,2,679.116,0.7558797261089609,1.5065063801034964,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3738802979986282,3,3,2,3271.7412,0.9940458469782674,-1.0807920550155983,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5112369184171031,1,2,2,4836.3712,0.9255730872283419,-0.3418024872429323,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7563947802701546,2,3,3,2500.7448,0.8451920214349509,-1.2725335645168308,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2739874294562272,3,2,2,1641.197,0.7767192616850254,-0.5942309582517876,-0.30492874023347827,1,0,0,0,0,0,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5219712867319982,2,3,3,3398.2432,0.7856504912176243,-0.40619670686685405,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4696958892759884,2,2,2,988.0472,0.8749627865436143,-0.7595194823027887,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5930566591284152,2,1,2,4396.9432,0.8511461744566837,1.4963085603000197,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.27271407615671417,1,3,1,96.541,0.782673414706758,-1.218739593563336,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.15375401530740448,2,3,4,2306.997,0.3926763917832688,0.057270818188634186,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9915220137318421,3,3,2,4996.829,0.7707651086632927,-0.9241644258296919,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6550723604235004,3,3,2,6897.688,0.35397439714200657,-1.0897204855583156,-0.2789881294112651,0,0,0,0,0,0,0,1,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6834774769268382,3,2,2,2308.9944,0.7261089610002978,-0.8029936477248146,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09057701580316338,2,2,2,808.947,0.2607919023518905,-0.6427233303939557,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.647309149807469,1,1,1,549.285,0.45221792200059546,-0.33419755320315836,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2533675950261123,1,2,2,1348.245,0.6427508186960404,0.4745128508041449,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20024329537042698,1,1,1,229.701,0.610002977076511,-0.40428415575172716,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6228692554788149,3,3,2,2646.555,0.6725215838047036,0.5838992772482564,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.02204938573436832,2,2,2,447.4176,0.09883894016076211,-1.234866021002681,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8465473449734803,2,3,4,8474.3024,0.6338195891634415,0.9022251411098433,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6697719509130792,1,2,2,3970.8312,0.2944328669246799,0.5455442939932733,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.34802188809431645,2,1,2,1727.751,0.782673414706758,3.0536817959423304,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.41783390719122027,2,3,3,1298.31,0.8719857100327477,-0.6209523772817059,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34321879944855316,1,1,2,1252.3698,0.20809764810955644,1.97292157995112,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.07688252551800012,1,3,1,194.4136,0.6040488240547781,0.16331226067123664,-1.9089231760736594,1,0,0,0,0,0,0,0,0,0.07833698030634562
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.33207101576241604,1,2,2,1627.881,0.4135159273593331,-0.6223312974481,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07532988339479385,3,2,2,143.8128,0.9106877046740103,-0.9433516793510794,-0.30492874023347827,0,1,0,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.34832324837520123,1,1,2,2572.6512,0.919618934206609,-0.257027860685996,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6964682272884706,3,3,2,2759.0752,0.26228044060732364,-0.03810553783703629,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.39678962166126763,2,1,2,2956.152,0.06311402203036615,1.5199392129431686,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964989
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8010300579290862,3,2,2,2217.114,0.7409943435546293,-0.32006812628657405,-0.30492874023347827,0,0,0,0,0,1,0,0,0,0.9619256017505469
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5950337523514592,2,2,2,4074.696,0.07532003572491813,0.3533388698055855,-0.2919584348223717,0,0,0,0,0,0,1,0,0,0.9846827133479212
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8003263180055552,2,3,4,1547.3192,0.6278654361417089,0.35207877068263393,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7706699196598958,1,3,1,422.1172,0.8660315570110153,-0.5128247784218398,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5279136021297259,2,3,4,3243.7776,0.17386126823459352,0.2604223351492316,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5147666537633532,1,1,1,152.4682,0.791604644239357,-0.26036423168691203,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5427473191668535,1,3,1,633.8416,0.30604346531705867,1.1427591334597296,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2694746653627529,3,2,2,1314.2892,0.9553438523370053,-0.8789784230684679,-0.30492874023347827,0,1,0,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.11602201033623319,2,1,2,868.869,0.2762727002083954,0.9355022173933745,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.12378522095226455,2,2,2,183.7608,0.3655849955343852,-0.2741639723477497,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6984563562401104,1,2,2,4893.63,0.666567430782971,-0.331383188543066,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23625542448505596,1,1,2,1416.8224,0.8958023221196785,-0.48288122228135605,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8397450916474815,2,3,4,7393.0432,0.20869306341172972,-0.9968966602308521,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2330049779624989,3,3,2,703.0848,0.7618338791306938,-0.9091041880989191,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6410875455860481,1,3,1,182.4292,0.28252456088121464,0.16736932841088495,-1.9089231760736594,0,0,0,0,0,0,1,0,0,0.07833698030634562
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.14484054221081297,2,1,2,1516.0266,0.12831199761833872,-0.8667096452160972,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33191481775767584,3,2,2,1667.829,0.7469484965763622,1.5087262161851775,-0.30492874023347827,1,0,0,0,0,0,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.31694697417299944,2,2,2,1693.7952,0.03691574873474246,-0.7419079845595209,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5448585389374462,2,3,3,962.7468,0.48198868710925874,-0.014412065968493112,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6364185834878335,2,1,2,4195.8716,0.711223578445966,0.03910606766465973,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4181242317435093,1,1,1,385.4982,0.004763322417386084,1.8541721524147288,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9262337944570083,2,3,3,2241.0828,0.18874665078892522,-0.48390520836009093,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3121328497986404,2,2,2,1278.336,0.14557904138136352,1.7024366600837064,-0.2919584348223717,1,0,0,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.19260317557334858,2,1,2,1531.34,0.44924084548972903,-0.7868446456377067,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5965863944746653,1,3,1,852.224,0.18130395951175937,1.8485027039509603,-1.9089231760736594,0,1,0,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6977415805879836,1,3,1,394.1536,0.493896993152724,-0.7125126760292116,-1.9089231760736594,0,1,0,0,0,0,0,0,0,0.07833698030634562
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4719633070513213,1,2,2,1264.3542,0.7856504912176243,-0.795636646246391,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6101467582122799,2,3,4,4012.1108,0.4611491515331944,0.9394402376948269,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6422267723380125,3,3,2,3078.6592,0.9345043167609408,-0.9438922128811597,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7787234548282161,1,1,1,213.056,0.791604644239357,-1.2245566757919186,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.20503534828759454,1,1,2,1438.128,0.1312890741292051,-0.8796924642931766,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.11192266161400077,1,1,1,400.8116,0.12354867520095264,-1.2056535197128342,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21705410563059854,2,3,3,1218.414,0.5713009824352486,2.381976979436056,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5058752521239533,2,1,2,1187.7872,0.964275081869604,-0.8810894752669188,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0748943965663604,1,1,2,798.96,0.1955939267639178,1.7532903354495872,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9505470459518601
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10768918634421967,3,2,2,1492.0578,0.8958023221196785,-0.7073969102553358,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.587952210201767,1,3,1,171.1106,0.35397439714200657,-0.8381504028762318,-1.9089231760736594,0,0,0,0,1,0,0,0,0,0.07833698030634562
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.580054873038187,1,3,1,166.45,0.06549568323905924,0.5113910929948023,-1.9089231760736594,0,1,0,0,0,0,0,0,0,0.07833698030634562
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.22228164537619952,2,1,2,1320.9472,0.4730574575766597,0.8283128146486194,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.056676106459127074,1,2,2,615.1992,0.33581423042572195,-0.605152350664672,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.48849482848779957,2,3,4,5056.751,0.9851146174456684,-0.8139405963270931,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5112369184171031,1,2,2,3325.0052,0.09407561774337597,0.18103614933515377,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.39620897255668974,1,2,2,2390.8878,0.27061625483774926,3.0549996432137814,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8911936583610076,2,3,3,5287.7836,0.5980946710330455,-0.23309405237208675,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5099635651175899,1,1,2,1511.366,0.9612980053587377,-0.583553823048017,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9505470459518601
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07165498577239912,2,2,2,709.077,0.8600774039892825,1.048772324505951,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1202665213346101,1,1,2,1100.5674,0.2762727002083954,0.9355022173933745,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24814005528051128,1,1,1,88.5514,0.8958023221196785,-0.48288122228135605,2.0167559283546006,0,0,0,0,0,0,1,0,0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3577732276619875,1,2,2,3749.7856,0.11134266150640071,-1.243057634968358,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.011728432790715032,1,3,1,179.766,0.45221792200059546,-0.028660945821765836,-1.9089231760736594,0,1,0,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.39875567915571586,2,1,2,1384.1982,0.7409943435546293,1.4731843347571412,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.12139471235797869,2,3,4,1757.712,0.14915153319440305,-0.40933462771323037,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.10429357754551816,1,1,1,110.5228,0.2646621018160166,0.14671219641613364,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5126554339927606,2,3,4,2106.5912,0.4072640666865139,-0.9055954621500644,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.10089796874681661,3,3,2,442.0912,0.2646621018160166,0.14671219641613364,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8290217590611821,2,3,3,677.1186,0.09883894016076211,-0.34367486869340824,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5219712867319982,1,3,1,308.9312,0.17386126823459352,0.2604223351492316,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3901325306114133,2,3,3,3237.1196,0.38374516225066985,1.0748596234474057,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.11419007938933373,2,1,2,848.895,0.9017564751414111,-0.27384223589961326,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964989
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28147135124856537,3,3,2,1488.063,0.8451920214349509,-0.8934553198698049,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2967515908427222,3,3,2,2281.6966,0.41947008038106576,-0.6215869373898484,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07094021012027246,2,3,3,923.4646,0.5028282226853229,-0.6393765126700673,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6087282426366223,2,1,2,6303.7944,0.1625483774933016,-0.784787292013488,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.9636761487964989
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4846747685892604,2,3,4,5779.144,0.05388508484668053,0.9778615351191217,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.38307305991891283,2,1,2,4020.7662,0.8362607919023519,-1.2244289780119042,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6988697716113522,3,3,2,2570.6538,0.12265555224769276,0.8119120584346468,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.35848800331411423,2,2,2,579.246,0.3301577850550759,-0.10976836448274774,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6423498631569654,1,1,2,3504.1054,0.782673414706758,1.2019255055996014,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8681502081508194,1,2,2,4266.4464,0.35397439714200657,-1.2527185882647514,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6596071959741662,2,3,4,7033.5112,0.2211967847573682,1.7536542973792708,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31835445402006135,2,3,3,1715.1008,0.4611491515331944,0.13815040394764122,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.47449897792175155,2,3,4,3704.5112,0.6129800535873771,0.7020569479363282,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.043964644921187956,3,3,2,759.012,0.8511461744566837,-0.6565353951181241,-0.2789881294112651,0,0,0,1,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3286643712351188,3,2,2,1326.2736,0.1744566835367669,-0.03021562950178749,-0.30492874023347827,0,0,0,0,0,1,0,0,0,0.9619256017505469
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7592097399642783,1,3,1,422.1172,0.5802322119678476,-0.3038808589702908,-1.9089231760736594,0,0,0,0,1,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.048622571290806715,2,1,2,419.454,0.3599285501637392,-1.2275173627128217,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5411836413150514,2,3,4,4474.176,0.08931229532598983,-0.9549055238469341,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7039631848094045,3,3,2,3954.852,0.5415302173265852,0.21046110443905336,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.22947524261624871,2,3,4,2077.296,0.3420660910985413,-1.2338036987457055,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.28684405327031093,2,1,2,2197.14,0.5415302173265852,-0.8274144156488342,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.26805614978709535,3,3,2,1134.5232,0.11253349211074726,-0.7940682504302424,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
