Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq,Item_Outlet_Sales
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5411836413150514,2,3,3,0.8898481690979458,-0.9148025237203664,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,2556.672
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.501195254297143,1,2,2,0.5236677582613873,0.4356285975594717,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,4514.124
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8979628045012191,2,3,4,0.193807680857398,0.124116259517957,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,3420.8804
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5048811876481335,3,2,2,0.5236677582613873,1.4503220627960711,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,2684.5056
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3842012509422814,2,1,2,0.791604644239357,-0.2724636182953563,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,2450.144
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2801979979490523,1,1,2,0.228639476034534,-0.6577257538440735,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,1091.2462
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3101557565755964,1,2,2,0.8600774039892825,1.2097023159069178,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,1905.5196
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3282509558638768,1,1,2,0.199464126228044,-0.3332622253570369,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1844.9318
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9943480091545612,1,2,2,0.6516820482286394,0.3584265245212614,-0.2876349996853362,0,0,0,0,0,0,1,0,0,1.0000000000000002,4482.1656
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4015816745784352,1,3,1,0.8422149449240846,-0.8429174772271745,-1.9089231760736596,0,0,0,0,0,1,0,0,0,0.0783369803063456,126.502
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7905749784378842,3,3,2,0.9345043167609408,-0.7254032184713627,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,1095.241
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8333893608785119,2,2,2,0.2301280142899672,-0.8407329769409612,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,2748.4224
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3842122866708772,2,1,2,0.1238463828520392,-1.357437337689886,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,2048.6666
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9232626367581444,2,3,4,0.20512057159869,-0.7462537929162265,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008,3486.1288
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3942318793336458,3,2,2,0.657636201250372,-0.6066535169732358,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,1877.556
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549103049935823,3,3,2,0.7529026495980946,1.802741382421908,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,3690.5294
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0734869167192986,1,2,2,0.1336707353378981,-0.5602580091482998,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002,291.6204
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8407501918518973,1,1,1,0.1324799047335516,0.6551510739832579,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,228.3694
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8097983687495331,3,3,2,0.9106877046740104,2.616768904646041,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,2001.3948
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3850611888705526,2,3,3,0.013694551949985,0.4622653738279925,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,2048.6666
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2841632201237359,2,1,2,0.222983030663888,-0.7038742655951765,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,2167.8448
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7524405938240667,3,3,2,0.711223578445966,0.0653482758111883,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,2691.8294
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3250115450699156,1,1,2,0.3748139327180708,2.300130890440462,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,1058.622
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5625292871258888,2,1,2,0.2018457874367371,-1.1558418312672134,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,1794.331
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3516967857167111,1,3,1,0.1845787436737124,-0.7412403177310253,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,115.8492
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4210953894423731,1,1,2,0.9851146174456684,-1.0540980607847836,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,2184.4898
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.362453225488798,1,1,1,0.782673414706758,3.0536817959423304,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,460.7336
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2348589803665899,2,1,2,0.2631735635605834,-0.2722282460266144,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,1704.448
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0272879612085651,2,3,3,0.8124441798154212,2.1996555256911408,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,549.285
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.519435615861568,1,1,2,0.8422149449240846,-0.5194868549828963,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,3506.7686
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3427943483487154,1,1,1,0.1616552545400416,0.1962452439996462,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,113.8518
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0719342745960923,2,3,3,0.3539743971420065,-0.1849284770674314,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,527.3136
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5450037012135907,2,3,3,0.0893122953259898,-0.954905523846934,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,5592.72
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6039251539908591,1,1,2,0.991068770467401,-1.314761517238862,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,2954.1546
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5262047620017793,2,1,2,0.7261089610002978,0.9582033136509768,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,1721.093
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6881464390250529,3,2,2,0.8213754093480203,-0.7786788247179025,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,2116.5782
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54231183233842,2,2,2,0.4819886871092587,-0.0144120659684931,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,2085.9514
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2327367248674015,2,2,2,0.3599285501637392,-0.7490917098560358,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,426.112
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3018339683121787,3,2,2,0.2581125334921108,-1.354956034634623,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,2732.4432
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.082813805187132,1,3,1,0.3122953259898779,1.978627066676346,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,101.2016
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1366418447663482,2,3,3,0.0961595713009824,-1.2665030678519538,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,774.9912
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9287805010560344,2,2,2,0.8124441798154212,-0.0907695641467781,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,4233.1564
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3087593124571304,2,2,2,0.5623697529026497,-0.9277604291386402,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1435.4648
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6556309380708867,1,1,2,0.9553438523370053,-0.4042935397607338,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.95054704595186,3942.8676
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3307866267343072,1,3,1,0.5832092884787139,-1.1013077683133827,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,221.0456
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4627705451310366,1,1,1,0.7707651086632927,-1.0664419824276408,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,139.818
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5930456233998195,2,2,2,0.5713009824352486,0.5174884120882227,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,4106.6544
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2773830382549288,2,3,4,0.7022923489133672,-1.0927447491636548,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,1544.656
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3847708643182637,2,2,2,0.4790116105983923,0.1127686095129503,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,1462.0968
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4113330141461062,2,3,3,0.657636201250372,1.984330782484812,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,2184.4898
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3765721668737988,3,3,2,0.0720452515629651,0.2601403141211312,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,1687.1372
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2905299866213013,2,3,3,0.2456088121464721,-1.2839101452324075,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,295.6152
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3337688201617668,1,1,1,0.199464126228044,-0.3332622253570369,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,108.5254
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8483792759203798,3,2,2,0.5683239059243823,0.3665024072150658,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,7602.1044
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5313092109284273,1,2,2,0.2518606728192914,-1.0563431266349663,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,2162.5184
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4069543766001806,2,3,3,0.085144388210777,0.7461248522646402,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,3560.6984
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5599825805268627,1,1,1,0.1816016671628461,2.527913644371653,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.0,326.242
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8287424702374889,2,2,2,0.3060434653170586,1.5072807127799095,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,4500.808
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6030762517911836,1,1,2,0.7171777314676988,1.0865594944658894,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,2085.2856
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1007638421992679,2,1,2,0.0937779100922893,1.069793431350743,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,539.298
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1878000869275852,3,2,2,0.1720750223280738,-0.6970358926498631,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,1956.1204
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5228312246602693,1,1,1,0.5921405180113128,0.1946719379462268,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.0,152.4682
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7490449850253652,1,1,2,0.5236677582613873,-1.1305213698405865,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,3520.0846
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4956994614564445,1,1,1,0.7320631140220304,2.0452655908780213,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.0,146.476
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2751156204795958,3,3,2,0.5325989877939863,1.529716082611223,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,1846.9292
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3665525742110302,2,2,2,0.4313783864245311,-1.3103729979464338,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1158.492
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0958045555487643,3,3,2,0.6010717475439118,-1.2104786725469083,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,221.0456
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2005225841941201,1,2,2,0.4641262280440607,2.870011216749672,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002,695.0952
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3839219621185882,1,1,1,0.6219112831199762,-0.2811528310697974,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,365.5242
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.588655950125298,2,3,3,0.657636201250372,1.1242793918922007,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,2748.4224
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1045839020978071,1,1,1,0.0458469782673414,1.828266329942095,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,107.8596
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5208430957086296,2,3,4,0.5921405180113128,-0.0090466061496205,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,5229.1932
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4297075022580798,2,1,2,0.6308425126525752,-1.2000084362819334,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,1713.7692
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5411946770436472,2,3,4,0.4641262280440607,2.35009933025804,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,5522.811
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.598697614245258,2,2,2,0.3420660910985413,-0.9661413303780904,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,5690.5926
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5214016733560161,2,3,3,0.0777016969336112,2.087448537105827,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,3412.8908
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.467852922600493,3,3,2,0.3358142304257219,1.8781372854433027,-0.2789881294112651,0,0,0,1,0,0,0,0,0,0.9908096280087528,850.8924
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5126554339927606,1,3,1,0.2211967847573682,0.6492440374723103,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,451.4124
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1926031755733485,2,1,2,0.449240845489729,-0.7868446456377067,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,1531.34
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6112639135070527,2,3,4,0.0878237570705567,-0.951940067181958,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,3719.1588
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4015927103070309,3,3,2,0.8154212563262877,0.0953743972953438,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,2365.5874
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6829188992794518,2,3,3,0.4819886871092587,0.3981640070068584,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,1146.5076
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3464692459711102,2,3,4,0.0711521286097052,0.094296527659666,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,3435.528
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6066059871374339,2,3,4,0.3896993152724025,-0.5465863122319768,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008,4377.635
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9108194283153026,3,3,2,0.7231318844894312,-0.8593798221468312,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,4210.5192
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5609766450026825,1,2,2,0.4522179220005954,-0.104335994778316,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,974.7312
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5994123898973848,1,2,2,0.7409943435546293,1.7286921839748388,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,2053.3272
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8365167165821161,3,3,2,0.1673116999106877,-0.5184824398408014,-0.2789881294112651,0,0,0,0,0,0,1,0,0,0.9908096280087528,4527.44
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3695016604527025,3,2,2,0.4730574575766597,1.4399862275928217,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,2157.192
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3245760582414821,3,3,2,0.6874069663590354,-1.2048006030692762,-0.2789881294112651,0,0,0,1,0,0,0,0,0,0.9908096280087528,323.5788
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7524405938240667,2,2,2,0.5236677582613873,-1.1305213698405865,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,2277.7018
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1790317761071382,3,3,2,0.693361119380768,-0.6808229277227289,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,2087.9488
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5563187186330637,1,2,2,0.0893122953259898,-0.8346522486892954,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1604.578
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3323392688575135,2,3,3,0.7231318844894312,-0.9803672481234303,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,1000.6974
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7860511786158141,1,1,1,0.6338195891634415,-0.9728834186516908,2.0167559283546006,0,0,0,0,0,0,1,0,0,0.0,218.3824
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3425150595250222,1,2,2,0.0020839535576064,-0.0006257599697168,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,792.302
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8311440145603706,2,1,2,0.7022923489133672,0.0594358698258284,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,5642.655
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6302080149950084,2,2,2,0.9047335516522774,-1.0680772414655364,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,2336.958
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4027209013303995,2,3,3,0.9106877046740104,-0.1310949474441689,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,1877.556
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5242387045073311,2,3,4,0.0881214647216433,2.1916505753787723,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,3383.5956
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2057501239397211,1,2,2,0.2646621018160166,0.1857249043479255,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,1649.8524
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98995833588004,2,1,2,0.3420660910985413,-0.0147457952672458,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,3436.1938
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9174654836365612,3,3,2,0.7409943435546293,1.0272215214251426,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,2980.1208
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2406340620309815,2,2,2,0.7618338791306938,-0.1659509031462854,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,1707.777
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3005606150126656,2,3,4,0.2581125334921108,-1.354956034634623,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,3542.056
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4774701356206154,2,3,4,0.1393271807085441,-1.017637489417602,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.9890590809628008,4986.842
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1457004801390841,2,3,3,0.8809169395653469,-0.90680146067917,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,383.5008
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.508276796446835,2,3,4,0.0788925275379577,-0.9662639844522956,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,3281.0624
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6837567657505315,3,3,2,0.119976183387913,0.5476979914970523,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528,4247.804
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4769005222446332,2,3,4,0.7409943435546293,-0.9314858999150486,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,2862.94
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.622858219750219,2,2,2,0.108663292646621,-0.8186894002902747,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,535.3032
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9926502047552106,2,3,3,0.6516820482286394,0.3584265245212614,-0.2962818699594072,0,0,0,0,0,0,1,0,0,0.9693654266958422,2109.2544
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5565869717281612,2,2,2,0.3539743971420065,0.9698071032780248,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1304.968
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.923687087857982,1,1,2,0.1705864840726406,-1.0604763753059592,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,2241.0828
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2641019633410074,2,1,2,0.1673116999106877,1.8792139529589669,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,1677.816
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2677658252348064,1,1,2,0.096457278952069,2.28364813461882,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1342.2528
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3581976787618253,2,1,2,0.1113426615064007,-1.243057634968358,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,1406.1696
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8574158398359243,1,1,2,0.9404584697826734,-1.1482873978085264,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.95054704595186,4206.5244
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3674014764107056,2,3,3,0.3179517713605239,-0.8847384053490435,-0.2962818699594072,0,0,0,1,0,0,0,0,0,0.9693654266958422,1506.0396
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3183544540200613,2,3,3,0.4611491515331944,0.1381504039476412,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1715.1008
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.653229393748005,1,1,1,0.5087823757070555,-1.339030127868324,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.0,374.1796
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6735920108116185,1,1,2,0.5325989877939863,0.870136271648053,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1323.6104
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2173333944542917,2,3,3,0.1443882107770169,-0.623155595125459,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,982.7208
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6927933296660759,1,1,2,0.6278654361417089,2.848685796369464,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,4910.275
