Item_Identifier,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility
FDR04,Low Fat,Frozen Foods,98.8068,OUT017,2007,High,Tier 2,Supermarket Type1,2527.3768,7.075,0.024750682857142856
NCP06,Low Fat,Household,151.7366,OUT017,2007,High,Tier 2,Supermarket Type1,604.5464,20.7,0.043058524285714286
FDN25,Regular,Breakfast,56.7588,OUT049,1999,Medium,Tier 1,Supermarket Type1,343.5528,7.895,0.07041888859999999
NCH42,Low Fat,Household,229.601,OUT018,2009,Medium,Tier 3,Supermarket Type2,2526.711,6.86,0.041495385600000004
FDO46,Regular,Snack Foods,187.1872,OUT013,1987,High,Tier 3,Supermarket Type1,3214.4824,9.6,0.014211828800000001
NCG54,Low Fat,Household,172.1106,OUT046,1997,Small,Tier 1,Supermarket Type1,3422.212,12.1,0.07983138625
FDU07,Low Fat,Fruits and Vegetables,151.8366,OUT013,1987,High,Tier 3,Supermarket Type1,1057.9562,11.1,0.067362084
DRJ11,Low Fat,Hard Drinks,190.9872,OUT045,2002,Medium,Tier 2,Supermarket Type1,3025.3952,9.5,0.09663635500000001
FDH10,Low Fat,Snack Foods,193.0478,OUT049,1999,Medium,Tier 1,Supermarket Type1,1549.9824,21.0,0.058118815
FDN56,Regular,Fruits and Vegetables,144.9786,OUT046,1997,Small,Tier 1,Supermarket Type1,2022.7004,5.46,0.11715062175
FDY56,Regular,Fruits and Vegetables,225.3062,OUT019,1985,Small,Tier 1,Grocery Store,677.1186,16.35,0.073569595375
NCQ53,Low Fat,Health and Hygiene,236.259,OUT013,1987,High,Tier 3,Supermarket Type1,4727.18,17.6,0.018925954285714284
NCN54,Low Fat,Household,75.8328,OUT045,2002,Medium,Tier 2,Supermarket Type1,154.4656,20.35,0.021375816
NCC43,Low Fat,Household,249.5066,OUT049,1999,Medium,Tier 1,Supermarket Type1,4267.1122,7.389999999999999,0.0929768584
FDB35,Regular,Starchy Foods,92.9804,OUT019,1985,Small,Tier 1,Grocery Store,183.7608,12.3,0.07282339716666666
FDX33,Regular,Snack Foods,160.2578,OUT013,1987,High,Tier 3,Supermarket Type1,4492.8184,9.195,0.11751121616666667
NCT06,Low Fat,Household,166.2842,OUT035,2004,Small,Tier 2,Supermarket Type1,4807.7418,17.1,0.04601902925
FDM50,Regular,Canned,59.322,OUT018,2009,Medium,Tier 3,Supermarket Type2,539.298,13.0,0.0300906024
FDC37,Low Fat,Baking Goods,107.2938,OUT049,1999,Medium,Tier 1,Supermarket Type1,2143.876,15.5,0.04110915266666667
NCT54,Low Fat,Household,94.8094,OUT018,2009,Medium,Tier 3,Supermarket Type2,1428.141,8.695,0.11978097480000001
FDG34,Regular,Snack Foods,107.8254,OUT027,1985,Medium,Tier 3,Supermarket Type3,1410.8302,11.5,0.04121846014285714
NCW54,low fat,Household,55.3588,OUT046,1997,Small,Tier 1,Supermarket Type1,1030.6584,7.5,0.096540272
FDZ46,Low Fat,Snack Foods,112.1228,OUT018,2009,Medium,Tier 3,Supermarket Type2,1105.228,7.485,0.069315463
NCK19,Low Fat,Others,194.3478,OUT045,2002,Medium,Tier 2,Supermarket Type1,4649.9472,9.8,0.100701455
NCQ05,Low Fat,Health and Hygiene,150.8708,OUT045,2002,Medium,Tier 2,Supermarket Type1,4363.6532,11.395000000000001,0.027777042399999997
NCE54,Low Fat,Household,76.7354,OUT035,2004,Small,Tier 2,Supermarket Type1,2482.7682,20.7,0.029792326714285715
FDH17,Regular,Frozen Foods,96.3726,OUT049,1999,Medium,Tier 1,Supermarket Type1,2740.4328,16.2,0.01845924942857143
FDB23,Regular,Starchy Foods,225.9062,OUT019,1985,Small,Tier 1,Grocery Store,451.4124,19.2,0.0064323978000000006
DRL49,Low Fat,Soft Drinks,144.2812,OUT046,1997,Small,Tier 1,Supermarket Type1,1282.3308,13.15,0.062851071
FDT03,Low Fat,Meat,182.3608,OUT046,1997,Small,Tier 1,Supermarket Type1,551.2824,21.25,0.010970815714285714
FDW59,Low Fat,Breads,84.3566,OUT045,2002,Medium,Tier 2,Supermarket Type1,761.0094,13.15,0.023331414999999998
NCB18,LF,Household,89.2514,OUT045,2002,Medium,Tier 2,Supermarket Type1,1416.8224,19.6,0.047835628666666664
FDI22,Low Fat,Snack Foods,208.7612,OUT017,2007,High,Tier 2,Supermarket Type1,5226.53,12.6,0.113368149625
FDZ50,Regular,Dairy,181.7608,OUT017,2007,High,Tier 2,Supermarket Type1,4961.5416,12.8,0.079523619
FDS14,Low Fat,Dairy,155.1288,OUT017,2007,High,Tier 2,Supermarket Type1,1414.1592,7.285,0.049980649999999995
NCN19,Low Fat,Others,190.253,OUT017,2007,High,Tier 2,Supermarket Type1,4174.566,13.1,0.0139376618
FDG46,Regular,Snack Foods,114.6518,OUT045,2002,Medium,Tier 2,Supermarket Type1,2846.295,8.63,0.040712394166666666
FDS04,Regular,Frozen Foods,141.5838,OUT017,2007,High,Tier 2,Supermarket Type1,1685.8056,10.195000000000002,0.16329593716666665
FDM58,Regular,Snack Foods,110.0544,OUT049,1999,Medium,Tier 1,Supermarket Type1,2572.6512,16.85,0.0905712162
FDB60,Low Fat,Baking Goods,193.0136,OUT049,1999,Medium,Tier 1,Supermarket Type1,4860.34,9.3,0.03177388516666666
FDH28,Regular,Frozen Foods,36.7506,OUT018,2009,Medium,Tier 3,Supermarket Type2,531.3084,15.85,0.122040009
NCU53,Low Fat,Health and Hygiene,163.7842,OUT045,2002,Medium,Tier 2,Supermarket Type1,1657.842,5.485,0.0499640615
FDL44,Low Fat,Fruits and Vegetables,162.8894,OUT013,1987,High,Tier 3,Supermarket Type1,3397.5774,18.25,0.012275702000000001
FDI22,Low Fat,Snack Foods,208.9612,OUT013,1987,High,Tier 3,Supermarket Type1,4181.224,12.6,0.113368149625
DRM37,LF,Soft Drinks,197.8768,OUT019,1985,Small,Tier 1,Grocery Store,197.0768,15.35,0.116070294
FDX40,Low Fat,Frozen Foods,38.1164,OUT045,2002,Medium,Tier 2,Supermarket Type1,656.4788,12.85,0.12261155116666667
DRG15,Low Fat,Dairy,59.4536,OUT035,2004,Small,Tier 2,Supermarket Type1,2021.3688,6.13,0.0768747964
FDV19,Regular,Fruits and Vegetables,159.1578,OUT019,1985,Small,Tier 1,Grocery Store,160.4578,14.85,0.039090657142857144
DRF01,Low Fat,Soft Drinks,145.0102,OUT013,1987,High,Tier 3,Supermarket Type1,1895.5326,5.655,0.19399617185714285
NCV54,Low Fat,Household,119.1124,OUT046,1997,Small,Tier 1,Supermarket Type1,1303.6364,11.1,0.03723977766666667
FDO21,Regular,Snack Foods,223.0404,OUT018,2009,Medium,Tier 3,Supermarket Type2,1125.202,11.6,0.0097800254
FDA40,Regular,Frozen Foods,87.0856,OUT049,1999,Medium,Tier 1,Supermarket Type1,527.3136,16.0,0.0993941046
FDE59,Low Fat,Starchy Foods,34.6532,OUT049,1999,Medium,Tier 1,Supermarket Type1,719.064,12.15,0.06938923566666667
FDX47,Regular,Breads,158.8288,OUT018,2009,Medium,Tier 3,Supermarket Type2,4399.6064,6.55,0.03834398957142857
FDW34,Low Fat,Snack Foods,244.417,OUT046,1997,Small,Tier 1,Supermarket Type1,1944.136,9.6,0.040043608833333334
NCM30,Low Fat,Household,43.0796,OUT018,2009,Medium,Tier 3,Supermarket Type2,619.194,19.1,0.074567933
FDA02,Regular,Dairy,143.0786,OUT013,1987,High,Tier 3,Supermarket Type1,3178.5292,14.0,0.03291934171428571
FDV19,Regular,Fruits and Vegetables,160.9578,OUT035,2004,Small,Tier 2,Supermarket Type1,2246.4092,14.85,0.039090657142857144
FDT48,LF,Baking Goods,198.8084,OUT013,1987,High,Tier 3,Supermarket Type1,2976.126,4.92,0.0460511002
FDD09,Low Fat,Fruits and Vegetables,182.4976,OUT045,2002,Medium,Tier 2,Supermarket Type1,1629.8784,13.5,0.021526135000000002
FDZ25,Regular,Canned,169.279,OUT045,2002,Medium,Tier 2,Supermarket Type1,3735.138,15.7,0.027619404400000002
NCE19,Low Fat,Household,55.2956,OUT035,2004,Small,Tier 2,Supermarket Type1,873.5296,8.97,0.10296173485714286
DRE25,Low Fat,Soft Drinks,91.812,OUT046,1997,Small,Tier 1,Supermarket Type1,1771.028,15.35,0.0733151374
FDC14,Regular,Canned,41.2454,OUT027,1985,Medium,Tier 3,Supermarket Type3,1342.2528,14.5,0.04965328971428572
FDO15,Regular,Meat,72.5038,OUT027,1985,Medium,Tier 3,Supermarket Type3,2512.7292,16.75,0.009647534
FDC46,Low Fat,Snack Foods,184.0266,OUT017,2007,High,Tier 2,Supermarket Type1,2397.5458,17.7,0.12778287885714285
NCX42,Low Fat,Household,163.3526,OUT035,2004,Small,Tier 2,Supermarket Type1,2631.2416,6.36,0.006621457999999999
FDK52,Low Fat,Frozen Foods,225.3062,OUT027,1985,Medium,Tier 3,Supermarket Type3,4288.4178,18.25,0.09261763125
FDD04,Low Fat,Dairy,142.9154,OUT019,1985,Small,Tier 1,Grocery Store,141.8154,16.0,0.10135682750000001
FDF12,Low Fat,Baking Goods,149.3076,OUT046,1997,Small,Tier 1,Supermarket Type1,2808.3444,8.235,0.08251142633333333
NCL41,Low Fat,Health and Hygiene,34.8216,OUT049,1999,Medium,Tier 1,Supermarket Type1,311.5944,12.35,0.04703807283333333
NCW41,Low Fat,Health and Hygiene,158.9604,OUT046,1997,Small,Tier 1,Supermarket Type1,1584.604,18.0,0.015438774249999999
FDO60,Low Fat,Baking Goods,43.1086,OUT010,1998,Small,Tier 3,Grocery Store,89.2172,20.0,0.03822800916666667
FDZ55,Low Fat,Fruits and Vegetables,159.692,OUT018,2009,Medium,Tier 3,Supermarket Type2,5592.72,6.055,0.025437187166666667
FDZ59,reg,Baking Goods,166.85,OUT010,1998,Small,Tier 3,Grocery Store,499.35,6.63,0.12872011116666668
FDO24,Low Fat,Baking Goods,158.9604,OUT027,1985,Medium,Tier 3,Supermarket Type3,4436.8912,11.1,0.19589188299999996
FDW14,Regular,Dairy,87.1198,OUT018,2009,Medium,Tier 3,Supermarket Type2,959.4178,8.3,0.038261014
FDD40,Regular,Dairy,193.8162,OUT013,1987,High,Tier 3,Supermarket Type1,3463.4916,20.25,0.0147877325
FDJ38,Regular,Canned,191.453,OUT049,1999,Medium,Tier 1,Supermarket Type1,1707.777,8.6,0.0402743095
NCO54,Low Fat,Household,55.4614,OUT017,2007,High,Tier 2,Supermarket Type1,552.614,19.5,0.015627688875
FDJ10,Regular,Snack Foods,141.6838,OUT045,2002,Medium,Tier 2,Supermarket Type1,3231.1274,5.095,0.129542354
FDK27,Low Fat,Meat,119.9756,OUT017,2007,High,Tier 2,Supermarket Type1,1938.8096,11.0,0.0102939742
FDR09,Low Fat,Snack Foods,260.5962,OUT049,1999,Medium,Tier 1,Supermarket Type1,3884.943,18.25,0.08522599428571428
FDO60,Low Fat,Baking Goods,43.4086,OUT018,2009,Medium,Tier 3,Supermarket Type2,401.4774,20.0,0.03822800916666667
FDX50,Low Fat,Dairy,109.5228,OUT027,1985,Medium,Tier 3,Supermarket Type3,3757.7752,20.1,0.080967613875
FDR44,Regular,Fruits and Vegetables,131.4968,OUT027,1985,Medium,Tier 3,Supermarket Type3,1565.9616,6.11,0.10304264314285715
FDD17,Low Fat,Frozen Foods,239.6906,OUT017,2007,High,Tier 2,Supermarket Type1,2614.5966,7.5,0.036336647166666666
FDI60,Regular,Baking Goods,62.951,OUT018,2009,Medium,Tier 3,Supermarket Type2,1138.518,7.22,0.04266824633333333
FDH31,Regular,Meat,98.6042,OUT046,1997,Small,Tier 1,Supermarket Type1,1091.2462,12.0,0.0203934135
FDL50,Regular,Canned,123.5046,OUT017,2007,High,Tier 2,Supermarket Type1,1743.0644,12.15,0.04242364825
FDO21,Regular,Snack Foods,223.1404,OUT017,2007,High,Tier 2,Supermarket Type1,5175.9292,11.6,0.0097800254
FDW12,Regular,Baking Goods,144.4444,OUT046,1997,Small,Tier 1,Supermarket Type1,2902.888,8.315,0.03901434814285714
FDT15,Regular,Meat,183.695,OUT049,1999,Medium,Tier 1,Supermarket Type1,2929.52,12.15,0.0548909486
FDV25,Low Fat,Canned,222.1456,OUT049,1999,Medium,Tier 1,Supermarket Type1,5747.1856,5.905,0.054276717
DRH13,Low Fat,Soft Drinks,105.828,OUT045,2002,Medium,Tier 2,Supermarket Type1,958.752,8.575,0.0274981838
FDG21,Regular,Seafood,147.905,OUT049,1999,Medium,Tier 1,Supermarket Type1,2247.075,17.35,0.16829336160000002
NCI55,Low Fat,Household,123.1414,OUT035,2004,Small,Tier 2,Supermarket Type1,2314.9866,18.6,0.012647792
NCO06,Low Fat,Household,34.8558,OUT027,1985,Medium,Tier 3,Supermarket Type3,441.4254,19.25,0.12012992766666668
FDR27,Regular,Meat,133.4942,OUT045,2002,Medium,Tier 2,Supermarket Type1,1457.4362,15.1,0.10545557542857142
FDA22,Low Fat,Starchy Foods,167.5158,OUT027,1985,Medium,Tier 3,Supermarket Type3,4345.0108,7.435,0.0844443785
FDS03,Low Fat,Meat,65.0826,OUT035,2004,Small,Tier 2,Supermarket Type1,1162.4868,7.825,0.098523256
FDZ12,Low Fat,Baking Goods,143.947,OUT018,2009,Medium,Tier 3,Supermarket Type2,2576.646,9.17,0.1169549194
FDJ20,Regular,Fruits and Vegetables,124.2388,OUT010,1998,Small,Tier 3,Grocery Store,247.6776,20.7,0.113811135
FDV09,Low Fat,Snack Foods,146.6734,OUT013,1987,High,Tier 3,Supermarket Type1,2227.101,12.1,0.024257880875
FDW09,Regular,Snack Foods,80.4302,OUT049,1999,Medium,Tier 1,Supermarket Type1,316.9208,13.65,0.02842905985714286
FDS36,Regular,Baking Goods,111.857,OUT049,1999,Medium,Tier 1,Supermarket Type1,2966.139,8.38,0.04695155933333334
FDY19,Low Fat,Fruits and Vegetables,119.8466,OUT018,2009,Medium,Tier 3,Supermarket Type2,2239.0854,19.75,0.041435505
DRC49,Low Fat,Soft Drinks,142.9128,OUT046,1997,Small,Tier 1,Supermarket Type1,2013.3792,8.67,0.06532683
FDN12,Low Fat,Baking Goods,110.2544,OUT045,2002,Medium,Tier 2,Supermarket Type1,1789.6704,15.6,0.0902389985
FDJ03,Regular,Dairy,48.7692,OUT018,2009,Medium,Tier 3,Supermarket Type2,788.3072,12.35,0.08468511425
FDC46,Low Fat,Snack Foods,182.4266,OUT049,1999,Medium,Tier 1,Supermarket Type1,5163.9448,17.7,0.12778287885714285
FDM02,Regular,Canned,87.9198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1133.8574,12.5,0.0838122198
FDV20,Regular,Fruits and Vegetables,129.1678,OUT013,1987,High,Tier 3,Supermarket Type1,1017.3424,20.2,0.07197039371428571
NCH07,Low Fat,Household,158.7604,OUT045,2002,Medium,Tier 2,Supermarket Type1,3010.7476,13.15,0.1116357592857143
FDL28,Regular,Frozen Foods,230.0668,OUT019,1985,Small,Tier 1,Grocery Store,691.1004,10.0,0.06314229499999999
FDJ46,Low Fat,Snack Foods,174.2054,OUT027,1985,Medium,Tier 3,Supermarket Type3,4377.635,11.1,0.04481270225
FDQ34,Low Fat,Snack Foods,106.3622,OUT013,1987,High,Tier 3,Supermarket Type1,2117.244,10.85,0.17989479128571428
NCD42,Low Fat,Health and Hygiene,37.3506,OUT027,1985,Medium,Tier 3,Supermarket Type3,1024.6662,16.5,0.0126594065
FDO34,Low Fat,Snack Foods,166.4816,OUT018,2009,Medium,Tier 3,Supermarket Type2,2013.3792,17.7,0.03284596057142857
FDX60,Low Fat,Baking Goods,79.196,OUT017,2007,High,Tier 2,Supermarket Type1,1278.336,14.35,0.08067584583333333
FDZ28,Regular,Frozen Foods,125.8678,OUT017,2007,High,Tier 2,Supermarket Type1,3433.5306,20.0,0.060317707750000005
FDT36,Low Fat,Baking Goods,37.2874,OUT013,1987,High,Tier 3,Supermarket Type1,705.748,12.3,0.1262978634
FDL24,Regular,Baking Goods,174.4422,OUT018,2009,Medium,Tier 3,Supermarket Type2,3448.844,10.3,0.024904027
FDJ58,Regular,Snack Foods,170.5764,OUT013,1987,High,Tier 3,Supermarket Type1,4466.1864,15.6,0.124098424625
FDY12,Regular,Baking Goods,50.5008,OUT018,2009,Medium,Tier 3,Supermarket Type2,253.004,9.8,0.16463882975
FDP58,Low Fat,Snack Foods,220.0482,OUT018,2009,Medium,Tier 3,Supermarket Type2,2628.5784,11.1,0.169241992
FDC41,Low Fat,Frozen Foods,76.867,OUT027,1985,Medium,Tier 3,Supermarket Type3,2526.711,15.6,0.14073352228571429
FDY07,Low Fat,Fruits and Vegetables,46.8402,OUT013,1987,High,Tier 3,Supermarket Type1,413.4618,11.800000000000002,0.12187957333333332
FDN08,Regular,Fruits and Vegetables,119.3466,OUT017,2007,High,Tier 2,Supermarket Type1,3064.0116,7.72,0.103312359
FDJ53,Low Fat,Frozen Foods,121.5098,OUT027,1985,Medium,Tier 3,Supermarket Type3,2410.196,10.5,0.07133217583333333
FDX04,Regular,Frozen Foods,49.9376,OUT046,1997,Small,Tier 1,Supermarket Type1,623.1888,19.6,0.04507428322222222
FDZ19,Low Fat,Fruits and Vegetables,175.3712,OUT046,1997,Small,Tier 1,Supermarket Type1,2988.1104,6.425,0.093480252
FDB45,Low Fat,Fruits and Vegetables,105.5306,OUT046,1997,Small,Tier 1,Supermarket Type1,940.7754,20.85,0.024023372666666667
NCF54,Low Fat,Household,170.5422,OUT010,1998,Small,Tier 3,Grocery Store,344.8844,18.0,0.055448674749999996
FDX21,Low Fat,Snack Foods,108.6912,OUT045,2002,Medium,Tier 2,Supermarket Type1,1310.2944,7.05,0.100124921375
FDA50,Low Fat,Dairy,98.341,OUT046,1997,Small,Tier 1,Supermarket Type1,1351.574,16.25,0.102714250125
DRH39,Low Fat,Dairy,74.667,OUT017,2007,High,Tier 2,Supermarket Type1,2143.876,20.7,0.09272580725
FDA38,Low Fat,Dairy,241.2538,OUT013,1987,High,Tier 3,Supermarket Type1,3124.5994,5.44,0.0302935035
NCP30,Low Fat,Household,40.4822,OUT013,1987,High,Tier 3,Supermarket Type1,589.233,20.5,0.03278712533333333
FDW19,Regular,Fruits and Vegetables,109.857,OUT049,1999,Medium,Tier 1,Supermarket Type1,1208.427,12.35,0.04225292071428571
FDF41,Low Fat,Frozen Foods,248.046,OUT027,1985,Medium,Tier 3,Supermarket Type3,7883.072,12.15,0.13136499866666665
DRF23,Low Fat,Hard Drinks,175.4396,OUT035,2004,Small,Tier 2,Supermarket Type1,2616.594,4.61,0.13460348642857142
NCP14,Low Fat,Household,106.3306,OUT017,2007,High,Tier 2,Supermarket Type1,1254.3672,8.275,0.11061686966666667
FDK44,Low Fat,Fruits and Vegetables,175.4738,OUT027,1985,Medium,Tier 3,Supermarket Type3,2954.1546,16.6,0.1223085445
DRA59,Regular,Soft Drinks,186.5924,OUT018,2009,Medium,Tier 3,Supermarket Type2,4442.2176,8.27,0.15396344842857143
FDC28,Low Fat,Frozen Foods,109.2254,OUT045,2002,Medium,Tier 2,Supermarket Type1,976.7286,7.905,0.05493533166666667
NCO53,Low Fat,Health and Hygiene,182.1608,OUT049,1999,Medium,Tier 1,Supermarket Type1,3123.9336,16.2,0.175469888
FDY55,LF,Fruits and Vegetables,258.3988,OUT019,1985,Small,Tier 1,Grocery Store,256.9988,16.75,0.0814281194
NCS54,Low Fat,Household,176.437,OUT045,2002,Medium,Tier 2,Supermarket Type1,4587.362,13.6,0.010957627857142856
NCM07,Low Fat,Others,85.6908,OUT017,2007,High,Tier 2,Supermarket Type1,1593.9252,9.395,0.043739688375
FDQ19,reg,Fruits and Vegetables,241.0512,OUT010,1998,Small,Tier 3,Grocery Store,242.3512,7.349999999999999,0.0167718195
FDS40,Low Fat,Frozen Foods,38.319,OUT013,1987,High,Tier 3,Supermarket Type1,292.952,15.35,0.016879811
FDC14,Regular,Canned,42.0454,OUT013,1987,High,Tier 3,Supermarket Type1,629.181,14.5,0.04965328971428572
FDR12,Regular,Baking Goods,173.2764,OUT018,2009,Medium,Tier 3,Supermarket Type2,1030.6584,12.6,0.0355131465
FDM60,Regular,Baking Goods,39.3138,OUT013,1987,High,Tier 3,Supermarket Type1,1015.345,10.8,0.048233614
FDG26,Low Fat,Canned,257.833,OUT049,1999,Medium,Tier 1,Supermarket Type1,3332.329,18.85,0.042737224500000004
NCL55,Low Fat,Others,254.004,OUT045,2002,Medium,Tier 2,Supermarket Type1,2277.036,12.15,0.07691980749999999
FDO21,Regular,Snack Foods,226.9404,OUT035,2004,Small,Tier 2,Supermarket Type1,1800.3232,11.6,0.0097800254
NCG18,Low Fat,Household,101.6332,OUT013,1987,High,Tier 3,Supermarket Type1,1845.5976,15.3,0.02683930275
FDA27,Regular,Dairy,256.8672,OUT046,1997,Small,Tier 1,Supermarket Type1,3579.3408,20.35,0.03099906825
DRG03,Low Fat,Dairy,155.1998,OUT010,1998,Small,Tier 3,Grocery Store,307.5996,14.5,0.07031997300000001
FDC22,Regular,Snack Foods,193.982,OUT046,1997,Small,Tier 1,Supermarket Type1,1737.738,6.889999999999999,0.13660812
FDC21,Regular,Fruits and Vegetables,106.8254,OUT010,1998,Small,Tier 3,Grocery Store,108.5254,14.6,0.055275661399999995
FDN50,reg,Canned,93.712,OUT018,2009,Medium,Tier 3,Supermarket Type2,745.696,16.85,0.026526772333333334
DRF27,Low Fat,Dairy,153.434,OUT013,1987,High,Tier 3,Supermarket Type1,1378.206,8.93,0.031103740875
FDW57,Regular,Snack Foods,176.9028,OUT017,2007,High,Tier 2,Supermarket Type1,3010.7476,8.31,0.11606237125
FDM34,Low Fat,Snack Foods,131.0626,OUT010,1998,Small,Tier 3,Grocery Store,524.6504,19.0,0.07879606475
FDZ39,Regular,Meat,103.499,OUT027,1985,Medium,Tier 3,Supermarket Type3,1547.985,19.7,0.018044975833333334
FDU28,Regular,Frozen Foods,188.4214,OUT019,1985,Small,Tier 1,Grocery Store,376.8428,19.2,0.1081142652
FDQ27,Regular,Meat,102.599,OUT046,1997,Small,Tier 1,Supermarket Type1,1651.184,5.19,0.05262188925
FDQ52,Low Fat,Frozen Foods,246.5434,OUT017,2007,High,Tier 2,Supermarket Type1,4470.1812,17.0,0.119492846
FDT51,Regular,Meat,110.8544,OUT013,1987,High,Tier 3,Supermarket Type1,1677.816,11.65,0.01481654525
NCI30,Low Fat,Household,247.346,OUT045,2002,Medium,Tier 2,Supermarket Type1,1970.768,20.25,0.06641833666666667
NCX29,Low Fat,Health and Hygiene,145.8102,OUT010,1998,Small,Tier 3,Grocery Store,874.8612,10.0,0.10512068025
FDX38,Regular,Dairy,49.5376,OUT019,1985,Small,Tier 1,Grocery Store,143.8128,10.5,0.06197404720000001
FDO08,Regular,Fruits and Vegetables,165.9526,OUT017,2007,High,Tier 2,Supermarket Type1,2631.2416,11.1,0.0691476222
FDM15,reg,Meat,152.6366,OUT018,2009,Medium,Tier 3,Supermarket Type2,1662.5026,11.800000000000002,0.05746993242857142
FDW22,Regular,Snack Foods,221.3114,OUT018,2009,Medium,Tier 3,Supermarket Type2,2217.114,9.695,0.030298320333333333
FDT08,Low Fat,Fruits and Vegetables,151.505,OUT017,2007,High,Tier 2,Supermarket Type1,2846.295,13.65,0.049246187
FDS32,Regular,Fruits and Vegetables,140.5838,OUT046,1997,Small,Tier 1,Supermarket Type1,2669.1922,17.75,0.03299479516666667
NCI06,Low Fat,Household,179.866,OUT018,2009,Medium,Tier 3,Supermarket Type2,1258.362,11.3,0.0549487814
FDR21,Low Fat,Snack Foods,178.237,OUT027,1985,Medium,Tier 3,Supermarket Type3,3705.177,19.7,0.07339131057142857
FDD05,Low Fat,Frozen Foods,122.0098,OUT046,1997,Small,Tier 1,Supermarket Type1,2651.2156,19.35,0.018186468875
FDZ02,Regular,Dairy,99.8726,OUT045,2002,Medium,Tier 2,Supermarket Type1,587.2356,6.905,0.04460041525
FDH47,Regular,Starchy Foods,98.4068,OUT049,1999,Medium,Tier 1,Supermarket Type1,1846.9292,13.5,0.14333715866666666
FDM58,Regular,Snack Foods,111.4544,OUT017,2007,High,Tier 2,Supermarket Type1,2013.3792,16.85,0.0905712162
FDG09,Regular,Fruits and Vegetables,188.2556,OUT045,2002,Medium,Tier 2,Supermarket Type1,3755.112,20.6,0.05156476211111111
FDO27,Regular,Meat,94.1752,OUT049,1999,Medium,Tier 1,Supermarket Type1,575.2512,6.175,0.1791126535
FDI41,Regular,Frozen Foods,146.8418,OUT018,2009,Medium,Tier 3,Supermarket Type2,2059.9852,18.5,0.06896943614285714
FDK34,Low Fat,Snack Foods,236.8564,OUT035,2004,Small,Tier 2,Supermarket Type1,5005.4844,13.35,0.0385407122
NCX54,Low Fat,Household,105.3622,OUT027,1985,Medium,Tier 3,Supermarket Type3,3387.5904,9.195,0.05271483
FDL14,Regular,Canned,154.9972,OUT049,1999,Medium,Tier 1,Supermarket Type1,3739.1328,8.115,0.037586966750000006
FDA13,Low Fat,Canned,37.4506,OUT018,2009,Medium,Tier 3,Supermarket Type2,303.6048,15.85,0.0860011705
FDS11,Regular,Breads,223.9088,OUT019,1985,Small,Tier 1,Grocery Store,223.7088,7.05,0.06253156833333333
FDT43,Low Fat,Fruits and Vegetables,50.8324,OUT017,2007,High,Tier 2,Supermarket Type1,1298.31,16.35,0.02256434642857143
FDR07,Low Fat,Fruits and Vegetables,96.0094,OUT018,2009,Medium,Tier 3,Supermarket Type2,380.8376,21.35,0.1054187375
FDF41,Low Fat,Frozen Foods,245.846,OUT018,2009,Medium,Tier 3,Supermarket Type2,4434.228,12.15,0.13136499866666665
DRM23,Low Fat,Hard Drinks,172.0422,OUT049,1999,Medium,Tier 1,Supermarket Type1,2586.633,16.6,0.15120812749999998
FDO52,Regular,Frozen Foods,170.3106,OUT018,2009,Medium,Tier 3,Supermarket Type2,4277.765,11.6,0.0772364445
FDD10,Regular,Snack Foods,178.2344,OUT045,2002,Medium,Tier 2,Supermarket Type1,1070.6064,20.6,0.051235430666666665
