Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq,Item_Outlet_Sales
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6704756908366101,3,3,2,0.0928847871390294,-1.3223269579382049,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,3605.307
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3864576329890186,1,1,1,0.791604644239357,-0.3857232038723334,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,371.5164
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4011682592071932,1,1,1,0.9315272402500744,1.1714869407428123,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,249.0092
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0166766837126228,1,3,1,0.6427508186960404,-1.1352434955002189,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,36.619
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3617274141080755,3,3,2,0.3896993152724025,-0.7061779711988166,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,1066.6116
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.809809404478129,3,3,2,0.3837451622506698,1.3138730001121552,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,2864.9374
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3234478672181136,3,2,2,0.4611491515331944,0.1381504039476412,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,2358.2636
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8825594740881093,3,3,2,0.8719857100327477,2.3594564174898527,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,5061.4116
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4993743590788393,1,1,2,0.9345043167609408,-1.1911468049863816,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,3531.4032
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4938564947809493,1,2,2,0.8660315570110153,-0.8836878709731438,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1471.418
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.407803278799856,2,3,3,0.782673414706758,-0.2566536236859227,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,3306.3628
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2649398298120871,2,3,4,0.791604644239357,-1.110594729594717,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,4189.2136
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1301409517212341,2,2,2,0.1586781780291753,-0.5917785326952959,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1518.024
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8215268015402482,1,3,1,0.4909199166418577,-0.9529753404842222,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,1575.2828
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3278154690354434,2,2,2,0.1387317654063709,1.4636500104387582,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,1989.4104
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0874827672853466,3,2,2,0.404584697826734,-0.686835362933301,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,708.4112
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5975694232218896,3,3,2,0.5117594522179221,2.4337676034378024,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,4466.1864
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2142281102078791,2,3,4,0.7618338791306938,-1.0034828769878736,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,2175.1686
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3018229325835829,3,2,2,0.4790116105983923,-0.1674019688779677,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,2270.378
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3843574489470217,2,3,4,0.3242036320333432,0.2506202105242521,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,3115.944
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4840941194846825,2,3,3,0.0848466805596904,-0.57194872563,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,2354.2688
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5159058805153176,1,1,2,0.0940756177433759,0.1810361493351537,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,2871.5954
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0138506882899034,1,1,2,0.7261089610002978,0.2596721646937189,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,323.5788
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4682884094289264,2,1,2,0.7707651086632927,-1.0664419824276408,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,2097.27
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.572973330888495,3,3,2,0.782673414706758,-0.7987731834856474,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,2516.724
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9734268144435616,2,3,4,0.693361119380768,-0.7336424490941801,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008,9371.8008
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.66694595549036,1,1,1,0.8600774039892825,0.1396001058416034,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.0,565.2642
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.490740174805941,1,1,2,0.1146174456683537,-0.7752694534011167,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,2956.152
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8160089372423582,1,1,2,0.4909199166418577,-0.9529753404842222,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,1800.3232
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2398072312884977,1,1,1,0.8213754093480203,0.9021277808288962,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,515.3292
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2505305638747971,2,3,3,0.1649300387019946,0.699368403364659,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1733.0774
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3866138309937589,1,2,2,0.3837451622506698,-1.2740332865553188,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,2059.9852
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0391505205468288,1,1,1,0.5713009824352486,-0.7333210428050592,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,40.6138
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0169670082649118,2,3,4,0.4611491515331944,1.1706303199960877,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,988.0472
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2058952862158656,1,2,2,0.1884489431378386,-0.3937283257620206,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,2336.958
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8030071511521302,1,1,1,0.4313783864245311,1.1231342186638638,2.0167559283546006,0,0,0,0,0,0,1,0,0,0.0,444.7544
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5684495310664249,1,1,2,0.1714796070259005,0.2886108286842497,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.95054704595186,2840.9686
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5917722701003063,2,3,4,0.7261089610002978,-0.2145252757240288,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,3079.9908
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7007237740154433,3,2,2,0.3774933015778505,0.0567857752569777,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,3121.2704
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1072647352443819,1,2,2,0.449240845489729,-0.198372470686755,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,828.921
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6184906179328893,1,2,2,0.2706162548377492,0.6174290296452647,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,2101.2648
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6364185834878335,2,1,2,0.711223578445966,0.0391060676646597,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,4195.8716
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9761076475901368,1,3,1,0.1366478118487644,-0.9538712023860866,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,1046.6376
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4607824161793968,1,1,2,0.6278654361417089,-0.1652207417320353,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,1411.496
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1037349998981317,1,1,1,0.0937779100922893,1.069793431350743,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,161.7894
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.755389680065739,3,3,2,0.1250372134563858,-1.1339040333502517,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,2954.8204
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27724891170738,2,3,4,0.4016076213158678,-0.1860449891565214,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,2189.8162
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2038961215356301,2,3,4,0.4194700803810657,0.3603100781915486,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,1380.8692
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5897951768772624,1,3,1,0.2944328669246799,-0.6659658183943736,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,170.4448
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3175055518203858,1,2,2,0.4819886871092587,1.1100259714743843,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,2679.845
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3730534672561444,1,3,1,0.3358142304257219,-0.2717801680595855,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,351.5424
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7466324049738878,1,2,2,0.8451920214349509,-1.2725335645168308,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1667.1632
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3463351194235614,2,3,4,0.0020839535576064,-0.0006257599697168,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,2942.836
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0966644934770355,1,2,2,0.5623697529026497,-0.4420641725004877,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,1118.544
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555479154357584,2,3,4,0.6516820482286394,-0.3658680588587737,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,1211.756
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7667046974852121,1,2,2,0.3539743971420065,0.4886983032470043,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,4869.6612
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.980776609688351,1,2,2,0.1366478118487644,-0.9538712023860866,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,3924.891
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7036949317143071,1,2,2,0.9345043167609408,0.2862544220749844,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002,4681.9056
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5715768867700289,3,2,2,0.3896993152724025,-0.0337527031144407,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,2631.2416
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6225789309265258,1,1,2,0.4194700803810657,-1.0697805248011083,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,1244.3802
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8731094948013229,1,2,2,0.2881810062518606,0.6947388328677201,-0.2876349996853362,0,0,0,1,0,0,0,0,0,1.0000000000000002,4242.4776
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0604851306290704,2,1,2,0.4313783864245312,1.077519364806082,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,1516.0266
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3833633844712019,2,1,2,0.3122953259898779,0.2761646943260905,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,1566.6274
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.619317448675373,1,2,2,0.8898481690979458,0.4133037700342905,-0.2876349996853362,0,0,0,0,0,0,1,0,0,1.0000000000000002,2149.2024
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9860041494339522,2,2,2,0.7558797261089609,0.2901253418466257,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,788.973
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5946093012516214,2,3,3,0.0753200357249181,0.3533388698055855,-0.2962818699594072,0,0,0,0,0,0,1,0,0,0.9693654266958422,2037.348
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.864631508533165,2,3,4,0.9851146174456684,-1.2678633458253734,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,13086.9648
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0804012251356545,3,3,2,0.8422149449240846,-1.141868594151203,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,623.1888
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283459480200205,2,2,2,0.4343554629353973,1.620099332858008,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1761.7068
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7117484668826274,2,3,3,0.6516820482286394,0.6359889994772039,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,4729.8432
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6276613083959823,1,1,2,0.449240845489729,-1.1062549430022712,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.95054704595186,3056.022
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0305384077311221,2,1,2,0.3301577850550759,-0.5255393072222947,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,633.8416
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1900564689743224,3,2,2,0.3301577850550759,-0.9204859934052976,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,1454.773
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1995174839897045,2,2,2,0.3539743971420065,-0.0949541294636336,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,2157.192
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6887050166724392,2,3,4,0.7320631140220304,2.6776162101624874,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,4649.9472
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3067822192340865,1,1,2,0.7261089610002978,-1.2874157078012924,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.95054704595186,1629.8784
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5708621111179023,1,3,1,0.0553736231021137,-0.4380266719509944,-1.9089231760736596,0,0,0,0,0,1,0,0,0,0.0783369803063456,165.7842
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5154703936868842,2,1,2,0.1783268830008931,-0.917096668761881,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,2756.412
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6506937228775748,1,1,2,0.9345043167609408,-1.1906759543263563,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,4997.4948
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2626944834939456,2,1,2,0.7618338791306938,-0.6178414153238656,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,1378.206
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3040903503589158,2,3,4,0.1988687109258707,0.5032227271410681,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,3691.1952
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9129527195430868,2,1,2,0.8362607919023519,-0.5494065849822793,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,7370.406
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3484573749227498,1,1,2,0.4224471568919321,-0.6873547381877586,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,2603.278
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2494134085800243,2,1,2,0.1259303364096456,1.3905042066370703,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,1505.3738
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4596542251560283,2,3,3,0.335814230425722,1.950326975630926,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,4495.4816
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0887561205848596,3,2,2,0.3301577850550759,-0.7230745289623176,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,759.012
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0130017860902281,1,2,2,0.7261089610002978,0.2596721646937189,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,1042.6428
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2866988909941663,2,3,4,0.0467401012206013,-1.3652907964698398,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,2010.716
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4921586903815985,2,3,3,0.6516820482286394,1.8191693363628527,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,1324.2762
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0186648126642625,2,2,2,0.4611491515331944,1.1706303199960877,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,846.8976
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5385028081684766,1,2,2,0.3896993152724025,2.637253276545593,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,1901.5248
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6563567494516093,2,2,2,0.6219112831199762,1.9139835453848597,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,2581.9724
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.853595779937385,3,2,2,0.9404584697826734,-1.1482873978085264,-0.3049287402334782,0,0,0,0,0,0,1,0,0,0.9619256017505468,6076.0908
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8185556438413844,3,2,2,0.6814528133373028,-0.2065505699092481,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,4725.8484
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.59121369245292,1,3,1,0.0753200357249181,0.3533388698055855,-1.9089231760736596,0,0,0,0,0,0,1,0,0,0.0783369803063456,509.337
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.478017677539406,2,3,4,0.072938374516225,-1.1840625116935466,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,3062.0142
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5133481381876958,3,2,2,0.2604941947008037,-0.8354886860075746,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,3828.35
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6337377503412587,1,1,2,0.5325989877939863,-1.037326957827391,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,3078.6592
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23386491589077,1,1,1,0.1172968145281334,0.6507503001716319,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,85.8882
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.971438685491922,3,3,2,0.9404584697826734,0.6491679983387433,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,2093.2752
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.476330908868651,2,1,2,0.6040488240547781,-1.0002488465008936,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,2444.8176
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6857448947021713,3,3,2,0.8213754093480203,0.6371116630609694,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,2876.256
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8394658028237884,1,2,2,0.5683239059243823,0.3665024072150658,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,3225.1352
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2835936067477539,2,3,3,0.4194700803810657,-0.6215869373898484,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,2678.5134
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0976585579528553,2,1,2,0.5713009824352486,-0.6003791539713924,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9636761487964988,1104.5622
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5912026567243241,3,3,2,0.4790116105983923,-0.742564961360931,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,3779.0808
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0688289903496798,2,3,3,0.1074724620422745,1.05173067309319,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,1071.938
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5413398393197917,1,2,2,0.1947008038106579,1.9737263179647448,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,1414.1592
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8835645742925249,1,2,2,0.3179517713605239,2.05252766019937,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,5243.8408
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3121328497986404,2,2,2,0.1455790413813635,1.7024366600837064,-0.2919584348223717,1,0,0,0,0,0,0,0,0,0.9846827133479212,1278.336
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.392410984115342,1,3,1,0.1887466507889252,-0.7025978490653567,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,121.8414
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4829659284613138,2,1,2,0.6874069663590354,0.2272299159523864,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9636761487964988,1904.188
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5664834735719767,2,3,4,0.7558797261089609,-0.7067021330565311,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,4111.315
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.247860766456818,1,1,2,0.2881810062518606,0.629724005615504,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,878.856
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4898912726062656,2,3,4,0.3358142304257219,1.0168439201029271,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,3842.9976
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3483232483752012,2,3,3,0.3242036320333432,0.614957115047959,-0.2962818699594072,0,0,0,0,0,0,0,1,0,0.9693654266958422,3467.4864
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9529300708323996,2,3,4,0.7261089610002978,0.2250462456297403,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,9251.9568
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4232066092129658,1,2,2,0.155701101518309,-0.2316004003422191,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,2348.9424
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5492482122119675,1,1,1,0.8898481690979458,-0.9148025237203664,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,319.584
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6634051844155139,1,2,2,0.4522179220005954,1.2949013962487543,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,4349.0056
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.571699977588982,3,2,2,0.782673414706758,-0.7987731834856474,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,4362.3216
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6889953412247282,1,2,2,0.9345043167609408,-1.1793319153477722,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,3848.324
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9674955347744296,2,1,2,0.3003870199464125,-0.9136266325323644,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,4649.9472
